id,Exited
184211,1.4695066409188702
184212,1.4040098866040682
184213,1.2721608187766689
184214,1.3558510434733602
184215,1.4469278080808707
184216,1.2665540658452814
184217,1.3498233425298543
184218,1.401459754497562
184219,1.436779952753594
184220,1.342506542452619
184221,1.3232744683595576
184222,1.310641887078555
184223,1.296314119168031
184224,1.3211137836110387
184225,1.3509885648401407
184226,1.5068456626635736
184227,1.371303260855411
184228,1.6512986842235164
184229,1.4550477622067604
184230,1.3667077526230633
184231,1.5705798815640226
184232,1.6373522151805684
184233,1.4102832251972073
184234,1.4406447379206033
184235,1.451078343365172
184236,1.321325335814574
184237,1.4089062334008655
184238,1.4783548575360086
184239,1.3421436913816116
184240,1.829515750666062
184241,1.4621329547094277
184242,1.3045820059343236
184243,1.3091731833347244
184244,1.4389043491352276
184245,1.4392396507220286
184246,1.3926490171390407
184247,1.2786535242374608
184248,1.4626540164657775
184249,1.4256602508169476
184250,1.3582947546912887
184251,1.4235984418363616
184252,1.4260129438472842
184253,1.3028277900381133
184254,1.3352682282659896
184255,1.4736835514699844
184256,1.2839666409767954
184257,1.553449465889077
184258,1.3027577153086376
184259,1.2560381557627183
184260,1.3197593531743588
184261,1.3384748734835963
184262,1.406910214866343
184263,1.337820375005289
184264,1.3263647863437038
184265,1.2987682936262444
184266,1.354145065663904
184267,1.3981260212429383
184268,1.344704923081833
184269,1.4577475432692508
184270,1.2801881889972084
184271,1.3156106020255178
184272,1.3773900419404763
184273,1.31653125974932
184274,1.4929634158930687
184275,1.3431022797554444
184276,1.3232698735872483
184277,1.4176059294145191
184278,1.4203587228980001
184279,1.509576119553865
184280,1.4869050305568219
184281,1.3667109069586993
184282,1.420383673806081
184283,1.3918289605138885
184284,1.3357147528385305
184285,1.2535780715621474
184286,1.4283470067407382
184287,1.4094121526861125
184288,1.3979931756033561
184289,1.3785391385331234
184290,1.3220543498482933
184291,1.3223249854715668
184292,1.2571662373035137
184293,1.6764884948742673
184294,1.3532641942658872
184295,1.3623273005780923
184296,1.5619918748767945
184297,1.4024764612396505
184298,1.3312398077658545
184299,1.4543577195042976
184300,1.4822965776800159
184301,1.331247176639936
184302,1.4554674665084997
184303,1.269840374891316
184304,1.3563556939631425
184305,1.3095894464209559
184306,1.2698984704030543
184307,1.4744788931377888
184308,1.3427637720014791
184309,1.3918105115479116
184310,1.3388732497792781
184311,1.3938225565884956
184312,1.3494169203452582
184313,1.5000453998577
184314,1.4199935618125321
184315,1.3846413997814393
184316,1.2514489041593035
184317,1.3215588947910695
184318,1.2769862780572616
184319,1.505361061431311
184320,1.436314766838448
184321,1.4280654405864897
184322,1.2443509968134268
184323,1.3521264838606157
184324,1.2806602607935957
184325,1.3636278785565166
184326,1.2969014801309284
184327,1.351616346852929
184328,1.4445714063113015
184329,1.322598016180256
184330,1.370824673198687
184331,1.362870708204892
184332,1.3565133713329423
184333,1.4457396172517982
184334,1.3490787223227962
184335,1.4844990899689505
184336,1.4978630094112597
184337,1.3670040006165098
184338,1.4148679244251217
184339,1.3265827969507362
184340,1.2527443070427815
184341,1.2690347213583253
184342,1.431830438990722
184343,1.3585928970617724
184344,1.3340271630728433
184345,1.3015391023728546
184346,1.3287548758970624
184347,1.3540063322894633
184348,1.2809015141403668
184349,1.3266558540020952
184350,1.4523796926591876
184351,1.471010301360575
184352,1.4410438541044759
184353,1.3208802730657379
184354,1.4274601254499508
184355,1.341124696499851
184356,1.392501475648689
184357,1.3586636527784868
184358,1.4693911256655516
184359,1.3187236171894272
184360,1.3223508780390945
184361,1.4434613659872264
184362,1.3599706085650736
184363,1.4631334102642155
184364,1.410385246890137
184365,1.3035231639526672
184366,1.3024739433411898
184367,1.290579323154184
184368,1.4328240692352188
184369,1.375372505249702
184370,1.3388252876602065
184371,1.2770469880703617
184372,1.3498112151912878
184373,1.2418756157977493
184374,1.3209674086855472
184375,1.4163972150317115
184376,1.3068380439582208
184377,1.5318662689136555
184378,1.3756049031066422
184379,1.3455256000754428
184380,1.3206021226569422
184381,1.3252087904164513
184382,1.2679324727734058
184383,1.3426105870660114
184384,1.408641445546081
184385,1.7617017396411445
184386,1.381559434733985
184387,1.4522892145576918
184388,1.317876974767148
184389,1.3973440051606587
184390,1.360068046548471
184391,1.2440863820327348
184392,1.400603268528154
184393,1.3175155882383174
184394,1.2740828151604295
184395,1.4333584365722714
184396,1.3712086211620047
184397,1.3520713362026204
184398,1.5267303144664994
184399,1.3522715655405908
184400,1.3332283409620835
184401,1.2799759222485096
184402,1.2714081015397356
184403,1.3074661976672195
184404,1.3042303590198716
184405,1.4307602082069277
184406,1.3144562756250908
184407,1.49486001941874
184408,1.3412385689148805
184409,1.3830649494996643
184410,1.4631861328955786
184411,1.3324313549697344
184412,1.3949851363747137
184413,1.3136710680044499
184414,1.3431748237507957
184415,1.308787870320542
184416,1.382233910113357
184417,1.3557357446109093
184418,1.4025125430994485
184419,1.2927618588328262
184420,1.2693611020745381
184421,1.369549122629273
184422,1.2994714370086988
184423,1.414769282358448
184424,1.4782330343972638
184425,1.5135656816119494
184426,1.4648234725795388
184427,1.466310077274075
184428,1.3703486276276864
184429,1.508478083286622
184430,1.2204616928190866
184431,1.2653992318354994
184432,1.321973447876745
184433,1.4310786281111105
184434,1.3309106626499154
184435,1.3862137979835707
184436,1.711631428831335
184437,1.3580112330469984
184438,1.364986323133248
184439,1.3606298994450665
184440,1.4534891468932125
184441,1.2673385264521337
184442,1.3928654652360966
184443,1.319436469857368
184444,1.3935401872546471
184445,1.3465206977931645
184446,1.5491586919475508
184447,1.2724925420250595
184448,1.3766224399044105
184449,1.2570779302643134
184450,1.4034942651201914
184451,1.3827335355823847
184452,1.3380126641016725
184453,1.3964999919207728
184454,1.3787942684655343
184455,1.4489373932361855
184456,1.338833108086037
184457,1.379447376309901
184458,1.315928765336156
184459,1.3852285971568448
184460,1.431045751218362
184461,1.3444198822187987
184462,1.3227533847828843
184463,1.3194941750357787
184464,1.450189787369367
184465,1.4290501214775007
184466,1.4687378290298452
184467,1.4288563887915136
184468,1.4994730958444566
184469,1.3424012162671102
184470,1.3062088484935894
184471,1.4523881343553948
184472,1.3122384139923668
184473,1.361439449573771
184474,1.329300818317764
184475,1.3169041202589855
184476,1.4099199849046378
184477,1.2892039883380584
184478,1.338512608300336
184479,1.3637990153503365
184480,1.3427850784825497
184481,1.3059325597937137
184482,1.3453837986773496
184483,1.3590628984247468
184484,1.3119992393291766
184485,1.455288868568359
184486,1.4297211262191032
184487,1.2314495573888604
184488,1.5102794536867032
184489,1.5119544061113261
184490,1.772851195226602
184491,1.3921456974185062
184492,1.5210724434998988
184493,1.4446851983850295
184494,1.314736684392602
184495,1.3853817007556437
184496,1.4587757780908848
184497,1.4967430861665856
184498,1.2935436840112746
184499,1.5214616963450964
184500,1.5978892571286212
184501,1.5374262938877412
184502,1.3783981943855599
184503,1.3134302417424426
184504,1.3938689879205766
184505,1.474869715353274
184506,1.3585595887067428
184507,1.3076698134588105
184508,1.3837221177608663
184509,1.38690001416493
184510,1.3376007410178163
184511,1.3300936273437125
184512,1.5371019404509971
184513,1.3444359794392724
184514,1.3423884942986095
184515,1.3672871326173845
184516,1.4024455853264224
184517,1.2926418497327923
184518,1.3055612816310311
184519,1.3204706252411216
184520,1.4286372983705529
184521,1.2607699395438323
184522,1.3053628641412662
184523,1.2684679937773435
184524,1.3327217059671
184525,1.3467505130567667
184526,1.4819934080004626
184527,1.408896917486679
184528,1.3222595470984693
184529,1.309674481033996
184530,1.4289906965056884
184531,1.454588913578538
184532,1.396665307018077
184533,1.2756620936269571
184534,1.4651461265125385
184535,1.3357912270868053
184536,1.320508914922763
184537,1.3852665385115521
184538,1.2789427148645753
184539,1.3130749498555458
184540,1.416010233417827
184541,1.4411236357873602
184542,1.362100096760641
184543,1.356996563666981
184544,1.321887288227711
184545,1.4638549554415168
184546,1.5224748867611362
184547,1.2826289962562283
184548,1.4967618165653218
184549,1.4651586958879248
184550,1.4893812088849852
184551,1.2677258393984563
184552,1.4930986185498838
184553,1.326288850256658
184554,1.3387359164171226
184555,1.5078557238488703
184556,1.393804433987798
184557,1.356249292866565
184558,1.4375778764018916
184559,1.510936621946515
184560,1.2939728949611922
184561,1.386654708988209
184562,1.3585511442451887
184563,1.513871912027348
184564,1.3915983332154171
184565,1.295667146826105
184566,1.4233115977135817
184567,1.3395470734847899
184568,1.242738598577791
184569,1.3214426757962652
184570,1.360899037631461
184571,1.3351528479949402
184572,1.3383868096662581
184573,1.2923089858393977
184574,1.4655760632640873
184575,1.3672230059607449
184576,1.3146319272321443
184577,1.4687681773285854
184578,1.3030063086233914
184579,1.3088550936664431
184580,1.378204323964428
184581,1.4348974909057322
184582,1.3219266720996
184583,1.3494892770260287
184584,1.2516170158095825
184585,1.2523122612833166
184586,1.3078445914153527
184587,1.437328107984848
184588,1.4104063676733782
184589,1.3275736901993673
184590,1.2777845049373955
184591,1.8033003328748116
184592,1.5626434219943386
184593,1.3634883838847591
184594,1.3026880063656672
184595,1.2824325000711638
184596,1.3687968714143586
184597,1.449790910217834
184598,1.2888726083760877
184599,1.3298286542659914
184600,1.3638053719786742
184601,1.5164645205412006
184602,1.3295952726671667
184603,1.47685881558495
184604,1.4748456767086326
184605,1.5412327504461083
184606,1.4958206773370148
184607,1.4445936189663504
184608,1.3885865181160642
184609,1.341075403853492
184610,1.7500552667444431
184611,1.3166960438964126
184612,1.3125704719018254
184613,1.29181164793115
184614,1.3471377645735754
184615,1.3024114960330175
184616,1.310831245314421
184617,1.2997335127793028
184618,1.375921386821085
184619,1.3779397790696672
184620,1.324832095980651
184621,1.3108437849813213
184622,1.4121831572156063
184623,1.6109701942416905
184624,1.246055244658846
184625,1.32427420651036
184626,1.4531338374290999
184627,1.3041349382449525
184628,1.5229422141674647
184629,1.4346303459655234
184630,1.2897426419955755
184631,1.391325111763809
184632,1.2993103097914922
184633,1.3389984877486463
184634,1.3362153055663126
184635,1.537123436355328
184636,1.3834061751327222
184637,1.3400940141857214
184638,1.3451849709213213
184639,1.3674036666666145
184640,1.297351294528387
184641,1.3434838458142109
184642,1.3383176877305576
184643,1.3139098986542723
184644,1.6548463216048344
184645,1.3915606452675295
184646,1.4790488494213074
184647,1.4220451839982293
184648,1.4326522551225591
184649,1.4866152871548282
184650,1.3380106113550485
184651,1.3932813338982026
184652,1.3038954239375884
184653,1.2991706775478664
184654,1.3418623183505336
184655,1.4717234409788564
184656,1.3219180493370246
184657,1.3429698308865534
184658,1.4120222997922243
184659,1.3592753062269132
184660,1.47918366562311
184661,1.4762399387921854
184662,1.3357265877711157
184663,1.4026047856854196
184664,1.3463062111246535
184665,1.285238740516181
184666,1.381379743971557
184667,1.3430031755251637
184668,1.5799437631139774
184669,1.424265003122554
184670,1.412162988014465
184671,1.7812138040172467
184672,1.403321885679431
184673,1.3506193605939665
184674,1.3254732657252886
184675,1.4110170372175588
184676,1.4542168531694024
184677,1.3103514632353999
184678,1.4242023097932202
184679,1.411979587473535
184680,1.3175313486804352
184681,1.3162984689723427
184682,1.334292025805676
184683,1.299504122176794
184684,1.3527162619151614
184685,1.3721870362417168
184686,1.2379901581056982
184687,1.4131991248417355
184688,1.3756000101733663
184689,1.4435091394777246
184690,1.4823714269611263
184691,1.2760390156105232
184692,1.5508137420110637
184693,1.473747843995631
184694,1.3170468805933018
184695,1.4265121148688624
184696,1.4687830369009502
184697,1.3878453067203325
184698,1.5512968717098332
184699,1.4100364932434961
184700,1.4574497727931832
184701,1.3334683933727862
184702,1.3578500507597364
184703,1.2928749877492156
184704,1.3132833778910835
184705,1.364567445212612
184706,1.3942635840057698
184707,1.501715429999506
184708,1.2770897060467765
184709,1.3265022110675766
184710,1.5268270309934113
184711,1.4668811696886872
184712,1.2889376130031571
184713,1.4373234561733677
184714,1.4374937719360164
184715,1.4627875195067723
184716,1.2782407942547351
184717,1.4674332331866866
184718,1.3774078661673812
184719,1.3297232010922049
184720,1.2506093089920614
184721,1.3082739397720689
184722,1.3118649634636232
184723,1.26594660590238
184724,1.3106237862939172
184725,1.3783830833586177
184726,1.3870264292358263
184727,1.3407632595441443
184728,1.3360674293298795
184729,1.377575787041574
184730,1.4772838782413396
184731,1.4706349199515694
184732,1.3233197619619417
184733,1.3245978061113404
184734,1.2705888950702804
184735,1.4483932133172859
184736,1.3125407790528032
184737,1.3695065365149146
184738,1.30196762590722
184739,1.4436464853183444
184740,1.26320361662879
184741,1.41731007403667
184742,1.3613094403358699
184743,1.3287899111734578
184744,1.3368477494536362
184745,1.3416700411770142
184746,1.3255173319468896
184747,1.3238978305247844
184748,1.3007459413449072
184749,1.3335842215813687
184750,1.4846046108717543
184751,1.3592430152893857
184752,1.4312547740285186
184753,1.3254914561994728
184754,1.2563900402848687
184755,1.3312635584624064
184756,1.2602300233697938
184757,1.4590893177140776
184758,1.426893086772071
184759,1.4790843747092277
184760,1.3663336465213385
184761,1.430456022628832
184762,1.360147914810697
184763,1.360550481078694
184764,1.498680121016345
184765,1.3393881151557845
184766,1.3411164522364794
184767,1.56831731971584
184768,1.4361425929871903
184769,1.5536067524114299
184770,1.3225615474365517
184771,1.5328695669318013
