id,Status_C,Status_CL,Status_D
10168,undefined,undefined,undefined
10169,undefined,undefined,undefined
10170,undefined,undefined,undefined
10171,undefined,undefined,undefined
10172,undefined,undefined,undefined
10173,undefined,undefined,undefined
10174,undefined,undefined,undefined
10175,undefined,undefined,undefined
10176,undefined,undefined,undefined
10177,undefined,undefined,undefined
10178,undefined,undefined,undefined
10179,undefined,undefined,undefined
10180,undefined,undefined,undefined
10181,undefined,undefined,undefined
10182,undefined,undefined,undefined
10183,undefined,undefined,undefined
10184,undefined,undefined,undefined
10185,undefined,undefined,undefined
10186,undefined,undefined,undefined
10187,undefined,undefined,undefined
10188,undefined,undefined,undefined
10189,undefined,undefined,undefined
10190,undefined,undefined,undefined
10191,undefined,undefined,undefined
10192,undefined,undefined,undefined
10193,undefined,undefined,undefined
10194,undefined,undefined,undefined
10195,undefined,undefined,undefined
10196,undefined,undefined,undefined
10197,undefined,undefined,undefined
10198,undefined,undefined,undefined
10199,undefined,undefined,undefined
10200,undefined,undefined,undefined
10201,undefined,undefined,undefined
10202,undefined,undefined,undefined
10203,undefined,undefined,undefined
10204,undefined,undefined,undefined
10205,undefined,undefined,undefined
10206,undefined,undefined,undefined
10207,undefined,undefined,undefined
10208,undefined,undefined,undefined
10209,undefined,undefined,undefined
10210,undefined,undefined,undefined
10211,undefined,undefined,undefined
10212,undefined,undefined,undefined
10213,undefined,undefined,undefined
10214,undefined,undefined,undefined
10215,undefined,undefined,undefined
10216,undefined,undefined,undefined
10217,undefined,undefined,undefined
10218,undefined,undefined,undefined
10219,undefined,undefined,undefined
10220,undefined,undefined,undefined
10221,undefined,undefined,undefined
10222,undefined,undefined,undefined
10223,undefined,undefined,undefined
10224,undefined,undefined,undefined
10225,undefined,undefined,undefined
10226,undefined,undefined,undefined
10227,undefined,undefined,undefined
10228,undefined,undefined,undefined
10229,undefined,undefined,undefined
10230,undefined,undefined,undefined
10231,undefined,undefined,undefined
10232,undefined,undefined,undefined
10233,undefined,undefined,undefined
10234,undefined,undefined,undefined
10235,undefined,undefined,undefined
10236,undefined,undefined,undefined
10237,undefined,undefined,undefined
10238,undefined,undefined,undefined
10239,undefined,undefined,undefined
10240,undefined,undefined,undefined
10241,undefined,undefined,undefined
10242,undefined,undefined,undefined
10243,undefined,undefined,undefined
10244,undefined,undefined,undefined
10245,undefined,undefined,undefined
10246,undefined,undefined,undefined
10247,undefined,undefined,undefined
10248,undefined,undefined,undefined
10249,undefined,undefined,undefined
10250,undefined,undefined,undefined
10251,undefined,undefined,undefined
10252,undefined,undefined,undefined
10253,undefined,undefined,undefined
10254,undefined,undefined,undefined
10255,undefined,undefined,undefined
10256,undefined,undefined,undefined
10257,undefined,undefined,undefined
10258,undefined,undefined,undefined
10259,undefined,undefined,undefined
10260,undefined,undefined,undefined
10261,undefined,undefined,undefined
10262,undefined,undefined,undefined
10263,undefined,undefined,undefined
10264,undefined,undefined,undefined
10265,undefined,undefined,undefined
10266,undefined,undefined,undefined
10267,undefined,undefined,undefined
10268,undefined,undefined,undefined
10269,undefined,undefined,undefined
10270,undefined,undefined,undefined
10271,undefined,undefined,undefined
10272,undefined,undefined,undefined
10273,undefined,undefined,undefined
10274,undefined,undefined,undefined
10275,undefined,undefined,undefined
10276,undefined,undefined,undefined
10277,undefined,undefined,undefined
10278,undefined,undefined,undefined
10279,undefined,undefined,undefined
10280,undefined,undefined,undefined
10281,undefined,undefined,undefined
10282,undefined,undefined,undefined
10283,undefined,undefined,undefined
10284,undefined,undefined,undefined
10285,undefined,undefined,undefined
10286,undefined,undefined,undefined
10287,undefined,undefined,undefined
10288,undefined,undefined,undefined
10289,undefined,undefined,undefined
10290,undefined,undefined,undefined
10291,undefined,undefined,undefined
10292,undefined,undefined,undefined
10293,undefined,undefined,undefined
10294,undefined,undefined,undefined
10295,undefined,undefined,undefined
10296,undefined,undefined,undefined
10297,undefined,undefined,undefined
10298,undefined,undefined,undefined
10299,undefined,undefined,undefined
10300,undefined,undefined,undefined
10301,undefined,undefined,undefined
10302,undefined,undefined,undefined
10303,undefined,undefined,undefined
10304,undefined,undefined,undefined
10305,undefined,undefined,undefined
10306,undefined,undefined,undefined
10307,undefined,undefined,undefined
10308,undefined,undefined,undefined
10309,undefined,undefined,undefined
10310,undefined,undefined,undefined
10311,undefined,undefined,undefined
10312,undefined,undefined,undefined
10313,undefined,undefined,undefined
10314,undefined,undefined,undefined
10315,undefined,undefined,undefined
10316,undefined,undefined,undefined
10317,undefined,undefined,undefined
10318,undefined,undefined,undefined
10319,undefined,undefined,undefined
10320,undefined,undefined,undefined
10321,undefined,undefined,undefined
10322,undefined,undefined,undefined
10323,undefined,undefined,undefined
10324,undefined,undefined,undefined
10325,undefined,undefined,undefined
10326,undefined,undefined,undefined
10327,undefined,undefined,undefined
10328,undefined,undefined,undefined
10329,undefined,undefined,undefined
10330,undefined,undefined,undefined
10331,undefined,undefined,undefined
10332,undefined,undefined,undefined
10333,undefined,undefined,undefined
10334,undefined,undefined,undefined
10335,undefined,undefined,undefined
10336,undefined,undefined,undefined
10337,undefined,undefined,undefined
10338,undefined,undefined,undefined
10339,undefined,undefined,undefined
10340,undefined,undefined,undefined
10341,undefined,undefined,undefined
10342,undefined,undefined,undefined
10343,undefined,undefined,undefined
10344,undefined,undefined,undefined
10345,undefined,undefined,undefined
10346,undefined,undefined,undefined
10347,undefined,undefined,undefined
10348,undefined,undefined,undefined
10349,undefined,undefined,undefined
10350,undefined,undefined,undefined
10351,undefined,undefined,undefined
10352,undefined,undefined,undefined
10353,undefined,undefined,undefined
10354,undefined,undefined,undefined
10355,undefined,undefined,undefined
10356,undefined,undefined,undefined
10357,undefined,undefined,undefined
10358,undefined,undefined,undefined
10359,undefined,undefined,undefined
10360,undefined,undefined,undefined
10361,undefined,undefined,undefined
10362,undefined,undefined,undefined
10363,undefined,undefined,undefined
10364,undefined,undefined,undefined
10365,undefined,undefined,undefined
10366,undefined,undefined,undefined
10367,undefined,undefined,undefined
10368,undefined,undefined,undefined
10369,undefined,undefined,undefined
10370,undefined,undefined,undefined
10371,undefined,undefined,undefined
10372,undefined,undefined,undefined
10373,undefined,undefined,undefined
10374,undefined,undefined,undefined
10375,undefined,undefined,undefined
10376,undefined,undefined,undefined
10377,undefined,undefined,undefined
10378,undefined,undefined,undefined
10379,undefined,undefined,undefined
10380,undefined,undefined,undefined
10381,undefined,undefined,undefined
10382,undefined,undefined,undefined
10383,undefined,undefined,undefined
10384,undefined,undefined,undefined
10385,undefined,undefined,undefined
10386,undefined,undefined,undefined
10387,undefined,undefined,undefined
10388,undefined,undefined,undefined
10389,undefined,undefined,undefined
10390,undefined,undefined,undefined
10391,undefined,undefined,undefined
10392,undefined,undefined,undefined
10393,undefined,undefined,undefined
10394,undefined,undefined,undefined
10395,undefined,undefined,undefined
10396,undefined,undefined,undefined
10397,undefined,undefined,undefined
10398,undefined,undefined,undefined
10399,undefined,undefined,undefined
10400,undefined,undefined,undefined
10401,undefined,undefined,undefined
10402,undefined,undefined,undefined
10403,undefined,undefined,undefined
10404,undefined,undefined,undefined
10405,undefined,undefined,undefined
10406,undefined,undefined,undefined
10407,undefined,undefined,undefined
10408,undefined,undefined,undefined
10409,undefined,undefined,undefined
10410,undefined,undefined,undefined
10411,undefined,undefined,undefined
10412,undefined,undefined,undefined
10413,undefined,undefined,undefined
10414,undefined,undefined,undefined
10415,undefined,undefined,undefined
10416,undefined,undefined,undefined
10417,undefined,undefined,undefined
10418,undefined,undefined,undefined
10419,undefined,undefined,undefined
10420,undefined,undefined,undefined
10421,undefined,undefined,undefined
10422,undefined,undefined,undefined
10423,undefined,undefined,undefined
10424,undefined,undefined,undefined
10425,undefined,undefined,undefined
10426,undefined,undefined,undefined
10427,undefined,undefined,undefined
10428,undefined,undefined,undefined
10429,undefined,undefined,undefined
10430,undefined,undefined,undefined
10431,undefined,undefined,undefined
10432,undefined,undefined,undefined
10433,undefined,undefined,undefined
10434,undefined,undefined,undefined
10435,undefined,undefined,undefined
10436,undefined,undefined,undefined
10437,undefined,undefined,undefined
10438,undefined,undefined,undefined
10439,undefined,undefined,undefined
10440,undefined,undefined,undefined
10441,undefined,undefined,undefined
10442,undefined,undefined,undefined
10443,undefined,undefined,undefined
10444,undefined,undefined,undefined
10445,undefined,undefined,undefined
10446,undefined,undefined,undefined
10447,undefined,undefined,undefined
10448,undefined,undefined,undefined
10449,undefined,undefined,undefined
10450,undefined,undefined,undefined
10451,undefined,undefined,undefined
10452,undefined,undefined,undefined
10453,undefined,undefined,undefined
10454,undefined,undefined,undefined
10455,undefined,undefined,undefined
10456,undefined,undefined,undefined
10457,undefined,undefined,undefined
10458,undefined,undefined,undefined
10459,undefined,undefined,undefined
10460,undefined,undefined,undefined
10461,undefined,undefined,undefined
10462,undefined,undefined,undefined
10463,undefined,undefined,undefined
10464,undefined,undefined,undefined
10465,undefined,undefined,undefined
10466,undefined,undefined,undefined
10467,undefined,undefined,undefined
10468,undefined,undefined,undefined
10469,undefined,undefined,undefined
10470,undefined,undefined,undefined
10471,undefined,undefined,undefined
10472,undefined,undefined,undefined
10473,undefined,undefined,undefined
10474,undefined,undefined,undefined
10475,undefined,undefined,undefined
10476,undefined,undefined,undefined
10477,undefined,undefined,undefined
10478,undefined,undefined,undefined
10479,undefined,undefined,undefined
10480,undefined,undefined,undefined
10481,undefined,undefined,undefined
10482,undefined,undefined,undefined
10483,undefined,undefined,undefined
10484,undefined,undefined,undefined
10485,undefined,undefined,undefined
10486,undefined,undefined,undefined
10487,undefined,undefined,undefined
10488,undefined,undefined,undefined
10489,undefined,undefined,undefined
10490,undefined,undefined,undefined
10491,undefined,undefined,undefined
10492,undefined,undefined,undefined
10493,undefined,undefined,undefined
10494,undefined,undefined,undefined
10495,undefined,undefined,undefined
10496,undefined,undefined,undefined
10497,undefined,undefined,undefined
10498,undefined,undefined,undefined
10499,undefined,undefined,undefined
10500,undefined,undefined,undefined
10501,undefined,undefined,undefined
10502,undefined,undefined,undefined
10503,undefined,undefined,undefined
10504,undefined,undefined,undefined
10505,undefined,undefined,undefined
10506,undefined,undefined,undefined
10507,undefined,undefined,undefined
